id,product_title,price,amount_sold
1,Classic Burger,9.0,110
2,Margherita Pizza,10.5,105
3,Spaghetti Carbonara,12.5,65
4,Caesar Salad,7.5,90
5,Sushi Set,19.0,50
6,Chicken Tenders,7.0,120
7,BBQ Ribs,15.5,60
8,Veggie Burger,9.5,70
9,Grilled Salmon,17.5,45
10,Fish and Chips,11.5,60
11,Pepperoni Pizza,11.5,90
12,French Fries,4.8,210
13,Cheesecake,6.2,75
14,Tiramisu,6.8,62
15,Greek Salad,7.8,82
16,Chicken Alfredo,13.5,55
17,Beef Stroganoff,14.5,47
18,Chocolate Brownie,5.8,95
19,Vegan Bowl,11.0,68
20,Margarita Cocktail,9.5,100
21,Strawberry Smoothie,6.3,100
22,Latte,5.2,130
23,Espresso,3.7,160
24,Mocha,5.7,110
25,Club Sandwich,8.2,105
26,Tom Yum Soup,13.0,53
27,Pad Thai,12.0,63
28,Pho Soup,10.5,65
29,Churros,5.2,85
30,Cappuccino,5.2,128
31,Mushroom Risotto,14.5,42
32,Vegetable Curry,11.5,66
33,Buffalo Wings,10.0,100
34,Lobster Roll,22.5,28
35,Cobb Salad,8.8,75
36,Seafood Paella,19.5,38
37,Steak,25.5,33
38,Grilled Chicken,14.5,55
39,Mac and Cheese,9.2,95
40,Banana Split,6.3,80
41,Onion Rings,5.2,115
42,Falafel Wrap,7.8,85
43,Pancakes,6.8,105
44,Berry Parfait,7.2,70
45,Caesar Wrap,8.3,85
46,Teriyaki Chicken,12.5,62
47,Beef Tacos,10.5,82
48,Chicken Quesadilla,10.0,88
49,Guacamole and Chips,6.2,120
50,Miso Soup,4.2,135
51,Lamb Shank,23.5,25
52,Veggie Sushi Roll,11.5,50
53,Shrimp Tempura,14.5,48
54,Fettuccine Alfredo,13.0,60
55,Pulled Pork Sandwich,9.5,80
56,Margarita Pizza (L),13.0,60
57,Hot Dog,6.3,130
58,Nachos,8.8,95
59,BLT Sandwich,7.8,90
60,Baked Ziti,12.0,65
61,Spinach Pie,7.2,70
62,Garlic Bread,4.8,155
63,Poke Bowl,13.5,55
64,Fried Rice,9.2,105
65,Tempura Udon,12.5,52
66,Cheese Platter,17.5,38
67,Tuna Tartare,18.5,34
68,Avocado Toast,7.8,95
69,Creamy Tomato Soup,5.7,115
70,Beef Burger,10.5,95
71,Stuffed Bell Peppers,8.3,62
72,Lamb Gyro,9.5,75
73,Seafood Pasta,18.0,42
74,Chicken Fajitas,13.0,58
75,Chocolate Mousse,6.8,72
76,Breaded Chicken,11.5,82
77,Tofu Stir Fry,10.5,70
78,Baklava,5.7,88
79,Banana Bread,5.2,98
80,Salmon Poke,14.5,48
81,Chicken Biryani,11.5,65
82,Beef Empanadas,8.3,75
83,Lasagna,13.5,65
84,Grilled Veggie Platter,10.0,60
85,Mango Sticky Rice,7.2,80
86,Clam Chowder,8.3,75
87,Quinoa Salad,9.5,85
88,Chocolate Lava Cake,7.8,60
89,Mexican Street Corn,5.2,125
90,Chicken Parmigiana,12.5,60
91,Kimchi Fried Rice,9.5,80
92,Truffle Fries,7.8,90
93,Garlic Shrimp,15.0,48
94,Apple Pie,5.2,105
95,Stuffed Mushrooms,6.8,82
96,Chicken Shawarma,9.5,85
97,Shakshuka,8.3,60
98,Creamy Pesto Pasta,12.5,63
99,Thai Green Curry,12.0,60
100,Cinnamon Rolls,6.2,100
